-9.014187407558227	-0.8747629906685326	-2.1090477711482354	5.856070990958937	0.46624293135496053	0.14468805387793715	0.04558268102536012	-2.1533464906756166	9.012037586820007	4.993722328415762	79.54395426484703
-3.9112441388031876	6.13833370311977	-2.1572756623829488	-6.681662307493717	-4.8578902535277475	0.6401031031572746	0.5725010674351765	4.176173107873884	5.041812271170942	6.23481832599137	28.40470987478529
-3.481742309309319	8.115230279096927	5.855413760842637	1.191111167749682	-8.868151355293941	-8.671279302420869	4.174884849770562	-4.359172094265682	2.62334347545265	-3.2817668977706793	-54.81212022033172
1.280552285879299	-6.933024587029115	-6.343535102814208	-5.398333754932967	5.64786782153776	9.93318617850693	-3.560654975823894	3.013004429413277	-1.4152918060866462	-3.407366980749491	-42.963293075806824
-6.7857487485321855	0.3594372394638583	2.418974128533085	5.761366604739614	0.8906429277291128	-2.768902324372517	-8.465630518983513	-2.2560493411228544	7.215758713744439	0.8780517586240162	18.769297855775985
-9.880160975267419	-2.669411601549463	3.829418925696494	2.507100997052259	-1.9174910858209326	3.074418191459472	-1.739631359979775	-9.11685011045802	7.898780138356152	-9.661142589598391	-88.30972230798994
-6.423727534362493	8.09487186217249	2.912447066684141	-8.895438002468971	-2.3158761920309567	2.6164097905631696	-5.164816321892481	-2.7801384503903126	3.229935702973865	-7.153694586963417	-107.86275369413966
-4.592001797603076	2.8453384120277754	1.1940255502834791	6.929515574697881	-7.095635735598571	1.8880782000716039	3.885295151761902	-1.9519891438763377	4.654355463612985	-8.467520652843714	10.17437867045996
-4.68421656685567	1.7966016330095673	9.000158489568399	-7.266063629316315	7.360316493670929	-1.797017140690432	4.028804580690245	8.613864238326158	1.8084704903657531	-8.896403949989725	-92.80864064667102
-4.159476395724897	7.553545652336087	-3.6134213372423734	0.6003272040905685	3.3751411083533345	-8.40566586030122	2.410806372756973	-2.7314747287051784	9.782003776749544	5.491946900361931	55.148941113396866
8.397155879817394	2.176161526908162	-9.57767889972737	-8.01533938129462	1.4716405030926687	1.426131285891648	3.013421343878086	-4.111953751650859	2.006379264417486	3.144561615416226	8.238638741122577
2.0613351204223544	4.839326116433407	-2.307679992222682	5.16437515385177	6.578025386131326	4.5119618443165965	-0.7891032441257266	-2.851769532215802	5.497943864439311	-1.6394284806854298	146.42054616158364
-2.307797890839507	6.29109339223951	7.152559275059666	0.7416015154696396	8.549576284659587	0.3694733239210617	-2.555266937005176	9.81382793274188	-1.663017298898673	-3.067975423238874	66.10696322019105
-7.190099072565412	-4.0988495415201935	-2.636627640427691	0.7100262463204743	4.5936731666375845	-8.344311955501196	-0.516392771526208	-8.840091126544245	3.6484997765589995	-8.393596741292823	-194.96032021335705
-0.12953890014442315	-3.7937698873523784	-4.848828413760478	5.222153087071126	-8.551715380236542	2.4024421988844775	3.8511764049454733	-0.42281614637370346	0.3379254061306156	4.373530329211059	53.755497035125245
-1.839533884890221	-5.870535821002707	9.577167517863472	3.852130964752458	-6.542598401407014	8.89654671035656	9.162158378659765	-3.7135428615689126	-2.720582517355979	-3.4098654934902424	41.40340569909064
-8.912759397331971	7.940124460624322	-4.9813312906016645	-8.66702515762106	9.712917673390493	-1.471527267643797	-7.567746669693514	7.832532833077188	8.3080307672084	1.4529677933681935	-23.31748523593935
4.549598046815538	1.9674308961516047	-3.775805628233675	2.299001147259613	-9.126721770821364	5.616990050130106	-2.886239919681115	3.7921235361312426	-4.7473962428078735	-6.661887249258558	-9.539867947006682
9.282177554833165	-3.9564487526743246	-4.853836119298354	-9.302398131767845	-6.544023156988779	-8.149418385935716	-7.510070028804807	-7.2563060316588786	-1.031748219062795	4.64422592399182	-170.13910183835475
0.83293203983491	-3.850419197993533	-6.575302865742922	-1.6410060740837036	3.02690562014768	-9.36829299365707	-5.515908287177829	4.232463928465757	0.866841343921072	-7.486906100136408	-189.8694065859852
3.667203320149884	3.3786832056902725	8.107953324062876	4.956563489168744	7.009368378942096	-4.941642663170828	-0.10114612382420951	-4.4900605306473125	6.695293063026956	9.35823622890004	186.28666938891845
8.675234853529517	-0.5314403794639393	-6.05870416352537	-6.896607485804855	3.282361159913945	-0.727859627271993	8.502204016965717	-8.385138810711176	-1.2143398299279173	8.460592825926529	37.724107013729835
-0.6890084692247598	5.935997800909343	-7.6867919209762725	-3.4861226044888287	8.618613605754419	-5.039302744000875	8.193930975141377	-3.56152498667168	8.794213975228672	-9.814008786139585	-64.8509596624374
8.281142131135567	-7.037259201013979	-0.9169690865030056	1.5986056977451426	-2.9150628727972716	-8.60893455962053	-2.0037499075991256	-6.781583369171164	-8.865426911317977	9.66970171273988	-46.92019953632544
2.597427238930372	-1.6950409667817308	-8.703678879962546	9.279524902707408	2.8003543135226785	-4.864228363670469	-8.989937051665917	-6.796593013789353	-8.006739015032691	3.0025245856220906	-6.143154301501468
0.8137958520451054	5.977230708110293	-0.3799624137893254	-9.106803463518078	-4.935301956331813	-2.210142104415686	6.199063002250142	-9.924807807267182	-5.191909801941139	6.73813344845038	-43.324510764826385
-9.80988451005064	3.106154293197152	0.3460953690585171	0.6789244876371203	-9.225383834801754	3.812780746244231	5.029226500046882	-4.813170415383416	2.7502190679515337	0.05802573090845087	-0.9779885144130921
8.65079902082892	7.820283463755359	7.371106765493355	9.899234107490557	5.2785354024676465	5.254042873788443	-6.867623072140267	-7.997810232708435	6.447882666997582	-0.5628653716435927	254.771753113253
-5.627190316375215	8.033782277047262	-8.049401229159592	7.9465730669855645	1.1945701137091689	2.997567939688661	2.4023820488447107	-8.06707615511431	1.018377566263272	5.639652316937141	156.8875473490444
-4.942815051159599	0.6757194482365847	-4.053328984651666	1.7506485443150908	2.144829026614719	8.591470656157224	4.9226079903641295	3.0502103168290535	-5.926166096495651	6.9074968461593365	123.86807389932135
-1.1038710721909357	3.163840798148975	-0.6052605805701123	5.449600496753151	9.34967764204563	6.884685127576834	-3.549413842486768	2.573219232976367	5.606725994297321	5.619297532197882	222.76393881510123
6.228671831341607	3.4406145940180544	1.5278814391678353	-5.191144037222484	3.325534057082111	8.173433109701985	-5.307581807364619	2.8145638564739066	1.7922303737578478	3.136635972787829	113.82524370076179
4.767719249815697	-9.26683134934854	-1.342461346179567	-5.5758543277789885	4.902582196089515	8.523325916803785	9.733163599909375	-4.699568165280185	6.649739835038403	-6.8960252404301015	-25.44398511202337
8.330173702864421	-4.289074912262332	7.684325752850651	5.31106557030424	-4.687962547373292	7.82273847807393	6.776918892595006	-8.892515597591508	8.648625907149942	-5.532208322117411	117.87419973943803
-3.868864329300285	8.779424629342408	-9.510162049670214	-9.01997279589775	-2.3298487027777153	5.360275016910322	4.216369525619745	1.2224878724288857	0.9567011310588427	0.7386814353596076	-5.124781514607189
-6.709418474760316	1.7690787157121424	5.423759453279381	-5.5041202734628	-9.041501428787521	-5.418947400554832	-2.600803845748823	3.7369867911260357	2.0551861597797476	-7.071449565129495	-188.27040527327864
1.2140145796211073	-7.8115749647910775	-5.679264367534811	6.151329530327679	-8.665875996351097	-4.171805619997546	7.1144750762164755	-3.685254033289816	-2.693377992055108	-0.18810879245815748	-65.6086704936585
2.89365139791734	0.7249407265357029	-6.112212960330754	1.434467944586297	2.865217286119794	2.0331697820830836	3.8940207113941874	-2.710402869050763	7.950880081820664	1.0954060254811147	91.42607870363781
3.673850049235341	-4.254167714501169	5.4991114441267115	-1.7049560646505952	-1.005239662724744	-4.869700099526442	6.848233469541864	0.9362566797187988	-4.06169742384243	4.732195913821119	-14.096138969954941
0.8725030895172061	-7.0936549309311525	-4.712395181396191	-5.676276551180197	5.8226265126366314	9.886797922826752	5.920843678644578	-0.008570076501740687	4.706766603821288	-8.190488941545706	-42.42141276779319
6.254403157400283	-0.7596431031638495	-3.9174407542954937	-1.364021940479617	3.416387255115856	-2.552812840239975	4.050417735688793	2.1413056513035666	-6.164199174905782	4.716007933333735	24.134656881021535
-0.40056207134902877	7.646001120888556	-5.303751052246439	6.5531835608853015	3.5067305062156446	-9.919651752862153	-2.5882084888041064	-2.2858968357070992	7.596353124316565	-2.0808039235161484	28.079606801345523
7.924225434786489	7.415701332954768	-3.97344957227435	6.296567660118214	-7.340803082216921	5.0383298755251005	2.1712220912793327	0.16961049425247055	-3.8119773221804625	2.3382335370269622	170.04865464693
-0.12419308246345295	1.4429271571824316	0.8460799862010386	-8.963802807917528	-4.978849189124528	-8.53468519131651	3.84618081822852	-1.3608143472479917	3.819853545753787	7.2688256083725165	-77.26093086083372
0.5372741856532315	-9.824019385012942	-5.76070324768172	1.4299493151374048	2.211394777258919	8.67519015989479	-8.572507752685492	-6.834752368548016	-9.671055825792454	-5.0120421368519	-101.15812515378032
6.128638435128295	-5.7692268663001105	8.700797393018426	-2.5601111248289943	-3.4151335651090653	-5.342492606725495	-9.016071113961384	-8.509109792372605	-6.538286926390624	-2.1429381810616004	-155.77217621914988
-3.713483407510849	3.6893971155330796	-8.679459537687597	5.818896113774892	-7.202452028995645	3.5268285418555596	3.889627170226559	-9.49590568411301	7.385220347647234	3.5775473601129626	101.35050770237847
5.198416182684431	9.444607635371828	2.2215268601138582	3.7524601368013464	6.433508324874957	8.33421905271344	2.4398733633970533	-7.273849882604582	7.476813437289927	6.961042207698476	303.5435764372785
0.8616614955140776	6.21564728611656	0.0577489856658282	-8.63799892881649	8.653891046858021	-7.658542873979652	4.825166350870916	8.228481751804097	7.924226970723389	2.1658166971320547	6.90675064727034
-0.00867967862794039	-0.34198229770293587	-3.992631080813225	3.2937951630753943	-1.2302276781900634	1.0005038549364151	2.5378487633029003	-1.2996697127041337	1.765521800341972	-1.2068030393613256	25.504218031629907
6.895587174908556	-6.544988788333477	-3.9352730395095437	-1.9067732325496696	0.2379250032178426	-0.911642870178115	1.7799587343218661	-9.113717713705874	7.618960895753659	-9.575331078602545	-111.38786535724915
2.7158254364425822	3.4933934050267688	3.75082279989204	8.630199169003149	1.6053719824115813	2.889833833391325	-1.917924901656745	3.6509921499542024	-0.578328378992703	-6.373871837058904	102.76152457912158
-7.06090517262663	-0.3082973909838316	-8.741707069521919	-5.31612131916267	-1.5004559114204206	-1.3047414486560154	4.759187549825054	9.3379678810171	8.865187231150614	-1.8533032811944992	-72.43138496777647
0.8261401791044332	-8.348718822024587	4.065541055163102	1.2875735874117566	9.22381266501549	3.463461430053636	-5.701980675089375	5.031026975826855	-7.543659937108844	5.9313259213372405	44.825817035743896
7.833528279137372	-3.2201651715731083	9.172165798026235	9.118413764289325	7.801184703710611	-5.74955831744523	-5.314702773151289	-3.3493505881306067	-8.716468826152198	-1.3058664020258952	34.02094624184679
3.535948752764593	-5.268776703916691	-6.129451688864814	-3.555431161975953	5.169634890787719	-2.5451179096993197	5.979675831340121	0.7568785034487853	-9.301404749292846	8.397742976587914	-18.23838880434173
-3.5788243098759835	8.005313911359227	9.131904356169855	-1.2848128129791831	6.337680651818211	-1.7785484661854056	5.9300100868152015	5.518867393985328	9.650990979537994	-8.58916061768777	41.48854502929133
9.178635538207736	-7.0190725563669005	2.1207721963540838	2.0270426689024994	8.854039530475816	2.9783627487743924	-1.0020051402556227	-2.66995720817913	8.98779407687518	8.90312499247353	180.3555826894897
-9.946301793943817	-8.051578423907229	-1.0899462211166	-4.855579282938187	-3.7719435606973795	-4.910856106332561	-9.73745658053992	7.211468537899471	7.228800908289337	-6.381945252818532	-243.0053938943905
0.4742331293132338	-5.007159426860235	-3.4273994137022035	8.354286102085759	9.837960732306168	-3.11115814733681	-2.5261233404356	-5.942740800932691	-7.226678880143775	-0.3661164071984899	-5.106921589112404
-1.073329346725254	7.245912921863923	4.637694378296352	-2.478364236712249	2.285578734849853	-0.6291029603636922	-0.7820278228617727	-8.787526431819694	-3.4630433396608744	0.8964518845796761	7.13527776870117
-8.371617155387574	4.433249521706966	-5.775639719729824	0.6995451251159217	2.7759366188191734	5.195357700214982	-0.2739209297824452	5.900043385787283	-9.506799616839174	-3.253840044716217	-18.308676741173485
5.621248090309134	3.5495684522266835	2.799565772685927	-5.6027507738397535	-1.621029803758379	-6.349055535003279	-6.490377435069252	8.38377604129128	6.541660558591293	-2.6609839603032874	-52.215421900411506
5.715664389289486	6.749248289277389	7.564874239714573	-8.614247148283301	3.346624433581466	-9.947949665711342	-2.802924449424866	2.990476376440789	8.08500242204775	-6.69035252979471	-91.826565659496
5.6285994299996585	1.5550188892412553	1.4517175794942876	3.9003445253835523	7.565693355545594	5.4823092445461725	3.628402413758046	-6.388544681114203	-4.010249718225641	-4.548952526792826	91.01839737886166
6.981623181701572	0.2907690748620073	0.1831650187464824	-5.958227216164547	-8.781494811074777	2.965993301213608	4.8439819535963835	-7.637421226074443	-8.391301699802229	3.1597810804360282	-31.77173149831453
-2.9255737426980772	9.623880543054518	-1.9260096043353432	-2.6055407809046276	5.1019480154331	4.032069762369243	-9.506055233880037	6.266557315198348	6.693839467842658	1.9152944173123316	103.71856553268002
7.892803107875185	1.0554604296761916	4.495872912959321	4.7741384765039	-6.65625414591511	-4.79956651466564	-7.080750103829338	4.007055566745246	-1.9008467072003903	5.111575869117896	65.3234513448597
9.272230895427718	3.6253865520290667	4.890763922675884	1.1023326998126315	-3.179694690252086	9.78501890660997	2.449637528127184	-8.953293362092046	6.457838121537559	2.1849376186118636	197.37330273239996
-0.6222333114416756	1.4404014014646798	7.443385851500302	0.7778775897343486	0.34651829620594654	2.9863484441189048	-4.803381459547804	-0.16660150304057986	-1.1665244915449726	4.490601069115501	79.59777234067532
4.369384945212875	-2.975209747232423	-9.365618346920009	1.2571220855476568	-7.2049849086549855	9.517030445994074	-8.458642374101451	2.5959689012523928	9.300056830726504	3.6042575139189594	100.5128926544983
6.6678785549353705	6.531419665833013	5.519078500770808	-2.761376323379869	-7.320450134054905	-8.754955541952869	-1.7450166426895137	-6.019317803258142	7.1507489906653525	-8.140286158631824	-93.81231471398148
-4.963563260224828	-4.5581371051004	-1.3069283508855243	-3.3407866475050785	-5.367350295061328	5.754737916654678	-7.054127652957353	6.9102036580451625	-8.347336513106562	-9.641993445255142	-179.6903146310774
7.919218731567437	8.994172377602691	6.202950989260557	-6.749940158318346	8.859488281562836	-6.753021881577503	-5.696824854248243	2.890765863098295	-5.748042823626525	-3.947905973447483	-45.677283864306204
1.5920673126242022	8.168395580795028	-7.689617857826541	8.444164465875701	-0.872256766678781	-6.603634521307972	7.307642473978756	-2.259438774875351	-2.8928395922762284	-5.449955383440068	22.897124671659316
-5.383888535811194	9.825466293357646	-2.558415428839518	-3.7473720632461855	-6.5735724716900386	2.781459580502805	3.0155411750268986	2.605880537300413	0.7254717858676436	8.799574272008272	94.27834968632474
-0.08428142170452091	4.065432894401974	7.0599079197894845	-1.4138751899432567	1.5327145966794635	1.971690710542795	6.985227731283999	2.5925322201202476	3.52008448246686	7.1760644836289735	151.8779690335293
3.460492366463477	7.117714818437129	-3.3766598818710687	-4.4113743795091604	-8.13655603970738	-1.157757413301555	8.975329150537306	2.051712511862565	-2.6141919306898203	0.27815751260400035	-0.41642485080925895
-8.094534807093988	0.2931183371252484	-0.5327927097707157	-8.842321753582974	-1.6942973670613455	-1.527363125336766	7.127733130677029	5.930392027068855	-6.3330625176323	-0.2576814362774549	-137.48048667601915
8.645508508873188	5.905387308133541	4.871104000007488	2.796226240782893	4.676194894176797	7.416621546781364	-8.31919015636065	-9.488844092408224	0.8270333221181652	-3.2523585813603955	132.11996765916064
3.1726368010572976	6.664013177066245	6.111812243591142	-7.241818295529376	3.1380204273652765	7.462971996127564	3.736221653941387	-0.22595402982470603	0.6278161090780792	-5.534900509478757	43.23028021509664
3.544421449533333	-3.1921827056405583	4.547369439990781	-4.291476596753463	-0.7777746783251587	2.9803696700919495	6.575207917163993	-3.2735666049500285	-3.0680325788540923	8.042734711860135	56.38714426879758
9.05722439217526	1.3579123391384371	-4.3864444568686185	4.070268679797319	0.21921275924071892	0.35413368795527767	5.315595169085137	3.8017018506782883	-7.823595194690034	-4.670862294548492	35.805815522419216
-6.018730629131999	9.895305521976454	9.625212448473384	9.482785717499976	8.918401043080483	1.6004958184573237	-1.973350609321404	-5.789134193099255	8.598010195230287	-0.7829802110264144	203.20221023914013
-1.3731593029671547	-0.0959122354605384	9.75603483733099	-2.587596144657887	0.29652536824674947	1.145815500709503	7.982417219874723	-7.813359865810485	0.012455681969157695	9.443582899250739	89.39572838012897
0.7535225140926265	-6.024564591853842	9.841004851871904	8.191631395107663	3.144507874142361	7.600916112209916	4.459425439717656	-7.269211448982029	-3.1388127398614962	-3.0389051642173026	97.04444103524408
-9.346549028822098	0.01869096111309787	-9.286923141886966	7.6318271350121805	-1.9656638449379251	2.3209549266534246	9.517283017250861	6.375683363227658	-2.035439242529657	-4.005782082105558	14.76416330565107
4.9254042826311455	-6.360135741677054	-3.5068573055729786	4.810113908120957	-9.690216857804419	-6.688293662944993	9.433889560571753	2.1151015482442084	8.109596473308201	3.9543573637716296	25.904669177333393
-7.530864575776981	-8.496828374292448	9.821020142916083	0.39139895493566357	-0.9816759253964378	-1.97963577444866	-0.6738600597105169	4.131139514048293	4.20582507731098	7.3292420328786925	-0.36913712025342327
-5.293180639459614	-6.3394249741751985	7.563318741335532	-0.933016820996972	-9.722622059125857	-4.13889055295015	0.639571725266272	9.167116826479006	2.135292486445726	7.705118134449187	-30.195023960513755
3.8193627540547137	4.853076629751021	-9.044608742569686	-1.061148347800012	7.968691107031674	-0.027253487497047146	-7.864227817823693	-1.9474506159886502	6.462457859400136	5.593280550713137	95.50787720897743
-4.9988212805405485	-7.1394910433267516	-4.778194061512466	-6.7446275167422325	5.986589804351141	2.914498111638679	-7.316060767132688	0.7413181570357565	-9.314206305974423	-8.07748208279495	-228.4997893314177
-2.753336926958882	8.28832935497686	5.027200974329201	1.7129005463911717	4.937986820815226	-1.0659717210469584	-3.171585751077286	8.346567749795614	5.097881935168935	-4.907075746684139	63.52360778721582
1.0468778107766532	-9.116543853699747	5.916009518217473	-6.2016964556491505	2.8296553457502505	3.1808279631106036	-6.848291517473568	-7.4749637710228845	1.2049718228512774	8.987615845512355	-15.59691781427661
3.5478350299513384	0.5446632618463667	7.443366254112075	-8.42017407896675	6.065140515523741	-4.9661985269752655	8.466152442862981	2.7189186581342604	3.7879209085774512	-6.843544744922099	-81.51355149308436
8.708056467552453	4.1003894031480055	-1.7089269689819986	-3.229465481594664	-6.203063694695567	-9.195561395330978	3.573198349039174	8.548263846159113	7.886692430913762	-8.695192650786044	-80.73453800331326
-5.693151854298786	6.489234876105613	4.4188682050449035	-9.707933605096548	-1.1858493672943418	0.9047825013427548	6.122676300758233	-6.017752658467003	-2.9369527384354583	1.404247203887243	-56.73389489302011
2.0147882762768887	6.5840578087781445	5.152617604058456	-8.88880180501284	7.950797474911287	4.914900210249407	8.555640214893327	2.205294908354949	-2.872580797327262	7.937857918423056	133.69323204715573
2.5009401453586104	-2.3106734179963713	-6.893947638493092	7.064925621908426	6.739378783786204	7.732996905024642	-0.5278433578287327	1.2983216864091354	-5.438733280764827	5.609184992493855	163.3838128115453
-5.148402316231316	-8.98623092006726	-1.1998377900208261	1.4062332294362285	8.308974552782011	1.4357050036603258	2.693294265610236	2.6464348395604382	2.5640796249559923	3.98431291262928	20.84749946871132
-1.2958606117854785	0.5725851446006409	8.447849501454442	-3.6863746696150512	-0.9341730452694179	-9.841075496423635	-2.4542055086364716	7.845519095735895	-7.418957336935204	7.685289375103238	-57.969796683278254
-0.28434612205004584	-7.991327060431324	2.15922374814415	-5.695851726052316	-5.052366239887592	8.216846117983	-5.127672849951557	8.831196470834332	-9.289907073454142	-9.093434754459004	-162.69135465011885
1.747852782448529	0.8097066926222407	1.8460519481892987	-8.107725986351173	8.064166980355179	9.45933763671713	7.3184611624795615	9.813772223614002	0.32967476480864377	-3.156165673445215	59.98994318330066
2.738178614121942	3.7317392042853257	-0.3232364419556859	1.2091543287068252	-1.0056085143190714	4.97349409152983	-1.4065736388508476	-8.283371340172703	4.796538312366581	7.385099233427464	151.83341314058111
-8.508072870672759	5.549144011902493	-2.3450862041277283	-1.0234467251753472	4.006691468798527	6.5544191459299554	3.8222368944338605	-8.289817537855424	9.027543596881877	6.869859511058042	139.21422829686406
-4.048328552941413	-7.933352484376055	-3.4767405728277723	-2.5689241312535334	-0.46081704268970114	8.481963898692133	4.826787961871222	-0.20941857134855724	-0.2781436475901238	6.852402623105522	36.08795218473703
